prediction,target,sample_weight
0.44610221741876,0,0.5439079955568448
0.35604652489002386,0,0.5439079955568448
0.4783887509642667,0,0.5439079955568448
0.39088597853579093,0,0.5439079955568448
0.4229271793563722,0,0.5439079955568448
0.36424208578621964,0,0.5439079955568448
0.1510809696881528,0,0.5439079955568448
0.12211382227391579,0,0.5439079955568448
0.13235101107089728,0,0.5439079955568448
0.8349363556526256,1,6.1937238156622625
0.16310770591895618,0,0.5439079955568448
0.5491558349842222,0,0.5439079955568448
0.1852297751448916,0,0.5439079955568448
0.32794990934858376,0,0.5439079955568448
0.09627502315321079,0,0.5439079955568448
0.5882765197664156,0,0.5439079955568448
0.14270642494182237,0,0.5439079955568448
0.7746106057898335,0,0.5439079955568448
0.20380662333158656,0,0.5439079955568448
0.07740345789653164,0,0.5439079955568448
0.40860583418313373,0,0.5439079955568448
0.17801894040840954,0,0.5439079955568448
0.07795340070911633,0,0.5439079955568448
0.26128191042608695,0,0.5439079955568448
0.6486055562268276,0,0.5439079955568448
0.8855757219705829,0,0.5439079955568448
0.7255998355820912,0,0.5439079955568448
0.11028318323081371,0,0.5439079955568448
0.32928159999267215,0,0.5439079955568448
0.5925929805594912,0,0.5439079955568448
0.7384952648780724,0,0.5439079955568448
0.27715613449972043,0,0.5439079955568448
0.5477515751325596,0,0.5439079955568448
0.515163470546114,1,6.1937238156622625
0.4587912800787595,0,0.5439079955568448
0.22351187797503355,0,0.5439079955568448
0.8574041129979941,0,0.5439079955568448
0.40451592101423756,0,0.5439079955568448
0.2333230713555647,0,0.5439079955568448
0.20693407965569044,0,0.5439079955568448
0.32972933951751526,0,0.5439079955568448
0.3003156195884817,0,0.5439079955568448
0.739670732278676,0,0.5439079955568448
0.6357723782019709,1,6.1937238156622625
0.4794435301287387,0,0.5439079955568448
0.20096578165560952,0,0.5439079955568448
0.20849285950651172,0,0.5439079955568448
0.39206964650001563,0,0.5439079955568448
0.1557002438938969,0,0.5439079955568448
0.635405045287274,1,6.1937238156622625
0.6870914186799241,0,0.5439079955568448
0.5814691892241002,0,0.5439079955568448
0.10781349735925426,0,0.5439079955568448
0.49751983937250505,0,0.5439079955568448
0.3491851874382682,0,0.5439079955568448
0.6243477050232302,0,0.5439079955568448
0.19404185693776124,0,0.5439079955568448
0.30790000742173157,0,0.5439079955568448
0.29819878848990095,1,6.1937238156622625
0.8741679378747026,1,6.1937238156622625
0.15791104977214987,0,0.5439079955568448
0.3042090305039736,0,0.5439079955568448
0.3144129984693829,0,0.5439079955568448
0.43380667256519606,0,0.5439079955568448
0.1517396453900077,0,0.5439079955568448
0.1585504087072573,0,0.5439079955568448
0.6052359783867521,0,0.5439079955568448
0.06856011374485982,0,0.5439079955568448
0.40511961327032997,0,0.5439079955568448
0.13341677710158217,0,0.5439079955568448
0.3896584085805294,1,6.1937238156622625
0.2265538187625699,0,0.5439079955568448
0.38452276343672315,0,0.5439079955568448
0.530241048398747,0,0.5439079955568448
0.05359397977974442,0,0.5439079955568448
0.16977670704110814,1,6.1937238156622625
0.35019626695230827,0,0.5439079955568448
0.15765600008012737,0,0.5439079955568448
0.05395629012965114,0,0.5439079955568448
0.5110369438288669,0,0.5439079955568448
0.11639969264111333,0,0.5439079955568448
0.7473218303177265,1,6.1937238156622625
0.15629964734919993,0,0.5439079955568448
0.76372371090512,0,0.5439079955568448
0.09234305893062889,0,0.5439079955568448
0.3665538361969978,0,0.5439079955568448
0.049680421054032003,0,0.5439079955568448
0.6452761868303667,0,0.5439079955568448
0.7123486066039172,0,0.5439079955568448
0.4551539225551322,0,0.5439079955568448
0.3383681887240264,0,0.5439079955568448
0.49817848982067925,0,0.5439079955568448
0.18428748887733415,0,0.5439079955568448
0.5486757934120136,0,0.5439079955568448
0.6744498532061356,1,6.1937238156622625
0.17782968023195203,0,0.5439079955568448
0.2437173198929938,0,0.5439079955568448
0.7773149597096912,0,0.5439079955568448
0.12891590471599124,0,0.5439079955568448
0.4613178401228605,0,0.5439079955568448
0.0904396739620436,0,0.5439079955568448
0.29629169364134167,0,0.5439079955568448
0.0798043607849705,0,0.5439079955568448
0.17543748557037175,0,0.5439079955568448
0.5561805860640489,0,0.5439079955568448
0.8073807752836932,1,6.1937238156622625
0.059594720705894666,0,0.5439079955568448
0.17650868445131435,0,0.5439079955568448
0.1979251364281364,0,0.5439079955568448
0.5491672017972745,0,0.5439079955568448
0.7349833219895728,0,0.5439079955568448
0.3431202820946806,0,0.5439079955568448
0.07095374429114676,0,0.5439079955568448
0.2763956625513163,0,0.5439079955568448
0.2703431745417807,0,0.5439079955568448
0.785738171283724,0,0.5439079955568448
0.616103506006076,0,0.5439079955568448
0.1572589668612928,0,0.5439079955568448
0.3134496519910912,1,6.1937238156622625
0.7087352231867659,0,0.5439079955568448
0.5418881555914561,0,0.5439079955568448
0.08423225811739662,0,0.5439079955568448
0.18883438253113116,0,0.5439079955568448
0.2271081954308128,0,0.5439079955568448
0.3373617829986121,0,0.5439079955568448
0.16372866389034,0,0.5439079955568448
0.3858854877384922,0,0.5439079955568448
0.2873655168208149,0,0.5439079955568448
0.5466989998944469,0,0.5439079955568448
0.35589912295510373,0,0.5439079955568448
0.2161068675614043,0,0.5439079955568448
0.2769511450470336,0,0.5439079955568448
0.1890328871351247,0,0.5439079955568448
0.41326936466031694,0,0.5439079955568448
0.45152078899013987,0,0.5439079955568448
0.6724486013323187,0,0.5439079955568448
0.30821386930331673,0,0.5439079955568448
0.3088841990019068,0,0.5439079955568448
0.5835207991438816,0,0.5439079955568448
0.2171178594756365,0,0.5439079955568448
0.15930599258497916,0,0.5439079955568448
0.04601680835922403,0,0.5439079955568448
0.8345573401187154,0,0.5439079955568448
0.530072048225596,0,0.5439079955568448
0.24055117159481915,0,0.5439079955568448
0.4575840779012832,0,0.5439079955568448
0.07308495034977765,0,0.5439079955568448
0.29378444332405373,0,0.5439079955568448
0.43411723464221524,0,0.5439079955568448
0.05831714990198898,0,0.5439079955568448
0.45902662679965683,0,0.5439079955568448
0.21017693199019113,0,0.5439079955568448
0.7473827884851267,0,0.5439079955568448
0.651466622662081,0,0.5439079955568448
0.2591774778733804,0,0.5439079955568448
0.5488347547882242,0,0.5439079955568448
0.15803988265080138,0,0.5439079955568448
0.1974778728029999,0,0.5439079955568448
0.12305203867698149,0,0.5439079955568448
0.2594016226497588,0,0.5439079955568448
0.399257411894124,0,0.5439079955568448
0.11482598835344317,0,0.5439079955568448
0.26916603302857295,0,0.5439079955568448
0.21530806680537162,0,0.5439079955568448
0.4454834425597613,0,0.5439079955568448
0.1568482684726738,0,0.5439079955568448
0.6087864540208702,0,0.5439079955568448
0.2666168969730586,0,0.5439079955568448
0.7308392217468095,1,6.1937238156622625
0.8557309191149964,1,6.1937238156622625
0.19258632528202693,0,0.5439079955568448
0.15546004543265018,0,0.5439079955568448
0.1671999524949169,0,0.5439079955568448
0.1200161831460318,0,0.5439079955568448
0.2094389116615283,0,0.5439079955568448
0.11537417072893127,0,0.5439079955568448
0.5727004747712379,0,0.5439079955568448
0.5220471832767005,0,0.5439079955568448
0.13272816638043086,0,0.5439079955568448
0.11839745113480585,0,0.5439079955568448
0.18855513429090323,0,0.5439079955568448
0.22073673273093208,0,0.5439079955568448
0.1288433434822384,0,0.5439079955568448
0.1505632579628906,0,0.5439079955568448
0.8057299967257171,1,6.1937238156622625
0.2631814734126902,0,0.5439079955568448
0.09085348563728106,0,0.5439079955568448
0.10616318547157039,0,0.5439079955568448
0.2432973020333404,0,0.5439079955568448
0.6004495660178759,0,0.5439079955568448
0.48085904861610185,0,0.5439079955568448
0.5674797733834036,0,0.5439079955568448
0.2526684705665112,0,0.5439079955568448
0.4427486392157731,0,0.5439079955568448
0.25498163015437436,0,0.5439079955568448
0.18442250112797198,0,0.5439079955568448
0.2864289473714317,0,0.5439079955568448
0.7108929894289403,0,0.5439079955568448
0.5375329508132229,0,0.5439079955568448
0.10155677835165892,0,0.5439079955568448
0.6874592202053778,0,0.5439079955568448
0.5516197081232707,0,0.5439079955568448
0.12014804233186453,0,0.5439079955568448
0.5578202822787754,0,0.5439079955568448
0.12769491376792422,0,0.5439079955568448
0.6983069098864071,0,0.5439079955568448
0.5344703562617792,0,0.5439079955568448
0.31911557064249524,0,0.5439079955568448
0.328263891883035,0,0.5439079955568448
0.14809151581293953,0,0.5439079955568448
0.3426673032865397,0,0.5439079955568448
0.16476212790996217,0,0.5439079955568448
0.1913183594387609,0,0.5439079955568448
0.687612019058244,1,6.1937238156622625
0.6050195143225171,0,0.5439079955568448
0.7581501287656763,1,6.1937238156622625
0.5200166895193417,0,0.5439079955568448
0.4119526626030805,0,0.5439079955568448
0.04409367781078252,0,0.5439079955568448
0.34404677518917015,0,0.5439079955568448
0.6825315980664973,0,0.5439079955568448
0.2211961061220579,0,0.5439079955568448
0.20510092203243455,0,0.5439079955568448
0.4230249281459536,0,0.5439079955568448
0.3277197987601097,0,0.5439079955568448
0.14606380309410874,0,0.5439079955568448
0.2064947234141547,0,0.5439079955568448
0.6454246015582091,0,0.5439079955568448
0.2867465271538509,0,0.5439079955568448
0.5359851666122747,1,6.1937238156622625
0.21641108013909227,0,0.5439079955568448
0.7013817809562364,0,0.5439079955568448
0.779455888236913,1,6.1937238156622625
0.3198017508726126,0,0.5439079955568448
0.6892610844677741,1,6.1937238156622625
0.5038520791568982,0,0.5439079955568448
0.7406163846264163,0,0.5439079955568448
0.422597325308716,1,6.1937238156622625
0.09780170947534467,0,0.5439079955568448
0.20022089832480983,0,0.5439079955568448
0.2620651790866122,0,0.5439079955568448
0.1006000111502264,0,0.5439079955568448
0.6277141826540471,0,0.5439079955568448
0.48706499480074306,0,0.5439079955568448
0.18666392907005583,0,0.5439079955568448
0.5352052511278258,0,0.5439079955568448
0.31731753671214363,0,0.5439079955568448
0.12233775625270932,0,0.5439079955568448
0.22418093760883906,0,0.5439079955568448
0.7029674991893026,1,6.1937238156622625
0.23780040235035876,0,0.5439079955568448
0.43729721659416604,0,0.5439079955568448
0.6817706199479696,0,0.5439079955568448
0.08654746754091641,0,0.5439079955568448
0.12512111254046163,0,0.5439079955568448
0.42857682323695134,0,0.5439079955568448
0.07432793190769062,0,0.5439079955568448
0.24186765040667935,0,0.5439079955568448
0.18978727247534727,0,0.5439079955568448
0.6012514975434411,0,0.5439079955568448
0.07104545709842132,0,0.5439079955568448
0.14096595456987585,0,0.5439079955568448
0.07986293270599577,0,0.5439079955568448
0.6913096969165617,0,0.5439079955568448
0.47195103229738766,0,0.5439079955568448
0.06837275039306877,0,0.5439079955568448
0.41276476214230867,0,0.5439079955568448
0.3644975066719805,0,0.5439079955568448
0.24116342640018346,0,0.5439079955568448
0.16268600515498124,0,0.5439079955568448
0.49948712978666016,1,6.1937238156622625
0.7422740131476899,1,6.1937238156622625
0.12858285347299797,0,0.5439079955568448
0.18492944927695304,0,0.5439079955568448
0.13372594686775574,0,0.5439079955568448
0.21427230317131232,0,0.5439079955568448
0.299887494963714,0,0.5439079955568448
0.641692213832976,1,6.1937238156622625
0.6843152176896106,1,6.1937238156622625
0.16176859005363575,0,0.5439079955568448
0.29838759048704644,0,0.5439079955568448
0.47361407218514984,0,0.5439079955568448
0.5821132066410214,0,0.5439079955568448
0.3499675471223704,0,0.5439079955568448
0.14721308912167627,0,0.5439079955568448
0.41565132453588566,0,0.5439079955568448
0.09083478804571915,1,6.1937238156622625
0.523353691215575,0,0.5439079955568448
0.2080605516728798,0,0.5439079955568448
0.14761086750409966,0,0.5439079955568448
0.4022494424530216,0,0.5439079955568448
0.16935228848487763,0,0.5439079955568448
0.11484777069027337,0,0.5439079955568448
0.18659085285628585,0,0.5439079955568448
0.7907969617656527,0,0.5439079955568448
0.14725937206427947,0,0.5439079955568448
0.262669534519857,0,0.5439079955568448
0.6576678665356493,1,6.1937238156622625
0.2163356491441628,0,0.5439079955568448
0.0754352364765294,0,0.5439079955568448
0.3604928513147566,0,0.5439079955568448
0.38568348590773627,0,0.5439079955568448
0.16656575638695462,0,0.5439079955568448
0.24148165919445264,0,0.5439079955568448
0.24530629856323127,0,0.5439079955568448
0.3413858913906788,0,0.5439079955568448
0.3750000312395994,0,0.5439079955568448
0.46722724007511207,0,0.5439079955568448
0.3071241488461665,0,0.5439079955568448
0.2965657994827115,0,0.5439079955568448
0.796286110043632,1,6.1937238156622625
0.2252152221867084,0,0.5439079955568448
0.2501684131360781,0,0.5439079955568448
0.48751785040914597,0,0.5439079955568448
0.2599287542305485,0,0.5439079955568448
0.3936670483026602,0,0.5439079955568448
0.2601607356428147,0,0.5439079955568448
0.1694747203010943,0,0.5439079955568448
0.6385575913297146,0,0.5439079955568448
0.3577680844236817,0,0.5439079955568448
0.6239776696070973,0,0.5439079955568448
0.3802563537944779,0,0.5439079955568448
0.12758003012055855,0,0.5439079955568448
0.5663279952811102,0,0.5439079955568448
0.32686590463304815,0,0.5439079955568448
0.4228361600122262,0,0.5439079955568448
0.4858558218449098,0,0.5439079955568448
0.7943995924529672,1,6.1937238156622625
0.39946321180254923,0,0.5439079955568448
0.19671037023161178,0,0.5439079955568448
0.25292980858528685,0,0.5439079955568448
0.05779957396791006,0,0.5439079955568448
0.5880695416797526,0,0.5439079955568448
0.8173380957159229,0,0.5439079955568448
0.3314405341702862,0,0.5439079955568448
0.31285615906349085,0,0.5439079955568448
0.7914502486561625,0,0.5439079955568448
0.21137270926641305,0,0.5439079955568448
0.8069574512516132,0,0.5439079955568448
0.3542356505516855,0,0.5439079955568448
0.19450722038860185,0,0.5439079955568448
0.26223569632576393,0,0.5439079955568448
0.5627659867169019,0,0.5439079955568448
0.7319043931930994,0,0.5439079955568448
0.6755089148006856,1,6.1937238156622625
0.6093200258456004,0,0.5439079955568448
0.16103297151414317,0,0.5439079955568448
0.28734952166272054,0,0.5439079955568448
0.21526417681316654,0,0.5439079955568448
0.39918241673833355,0,0.5439079955568448
0.6708208425812645,1,6.1937238156622625
0.14820372404109372,0,0.5439079955568448
0.08140236865589816,0,0.5439079955568448
0.27033629234336914,0,0.5439079955568448
0.4211238519676615,1,6.1937238156622625
0.5160645523117309,0,0.5439079955568448
0.25808162116137257,0,0.5439079955568448
0.3870884052353056,0,0.5439079955568448
0.23619553423084627,0,0.5439079955568448
0.3183663593421786,0,0.5439079955568448
0.3481596374134123,0,0.5439079955568448
0.7408855674676085,0,0.5439079955568448
0.20015322763361726,0,0.5439079955568448
0.3753751874150426,0,0.5439079955568448
0.25774412131185914,0,0.5439079955568448
0.4161482296504626,0,0.5439079955568448
0.6139106543711024,0,0.5439079955568448
0.22421743633609356,0,0.5439079955568448
0.24758444388274997,0,0.5439079955568448
0.12616837892242255,0,0.5439079955568448
0.16139568933001264,0,0.5439079955568448
0.20198316625427665,0,0.5439079955568448
0.23894752142394385,0,0.5439079955568448
0.6860124372961233,1,6.1937238156622625
0.09258617843608169,0,0.5439079955568448
0.19484525395470048,0,0.5439079955568448
0.08897669527870065,0,0.5439079955568448
0.3361738917178369,0,0.5439079955568448
0.21928930093988794,0,0.5439079955568448
0.16883851409453332,0,0.5439079955568448
0.657565720284733,0,0.5439079955568448
0.12274215112599626,0,0.5439079955568448
0.5933805642773484,0,0.5439079955568448
0.029295968664594798,0,0.5439079955568448
0.1833891513601056,0,0.5439079955568448
0.12193908595258322,0,0.5439079955568448
0.11218939679355205,0,0.5439079955568448
0.3267836697507667,0,0.5439079955568448
0.27039906433220895,0,0.5439079955568448
0.2086439462504589,1,6.1937238156622625
0.6230328359112873,0,0.5439079955568448
0.48462364480049064,0,0.5439079955568448
0.33505224837008,1,6.1937238156622625
0.8094116249302955,0,0.5439079955568448
0.19896040376055935,0,0.5439079955568448
0.09835403868322423,0,0.5439079955568448
0.23640333909762765,0,0.5439079955568448
0.2632651501872558,0,0.5439079955568448
0.056948805097426516,0,0.5439079955568448
0.16794863410612523,0,0.5439079955568448
0.7043216527024778,0,0.5439079955568448
0.5404321208567694,0,0.5439079955568448
0.8409941335391803,1,6.1937238156622625
0.4479921076136029,0,0.5439079955568448
0.08354963954917437,0,0.5439079955568448
0.31485823203814256,0,0.5439079955568448
0.16511405670788432,0,0.5439079955568448
0.7746389547626669,1,6.1937238156622625
0.358104672779862,0,0.5439079955568448
0.1308046884695939,0,0.5439079955568448
0.594891365331394,0,0.5439079955568448
0.2929345760764636,0,0.5439079955568448
0.2965926425598868,0,0.5439079955568448
0.22082565220748374,0,0.5439079955568448
0.23938140014049988,0,0.5439079955568448
0.3114065123063592,0,0.5439079955568448
0.5947562835621442,0,0.5439079955568448
0.22993103722124675,0,0.5439079955568448
0.21848703823208632,0,0.5439079955568448
0.7255783549329243,1,6.1937238156622625
0.12551590404245458,0,0.5439079955568448
0.5477810477930745,0,0.5439079955568448
0.1919928053465306,0,0.5439079955568448
0.44520045818374143,0,0.5439079955568448
0.17608142288447756,0,0.5439079955568448
0.4707565708111314,0,0.5439079955568448
0.14262012033321575,0,0.5439079955568448
0.31150862651924244,0,0.5439079955568448
0.3479095824558922,0,0.5439079955568448
0.06721446397692346,0,0.5439079955568448
0.7012275771735902,1,6.1937238156622625
0.3290668607220465,0,0.5439079955568448
0.08692984889939084,0,0.5439079955568448
0.22769212773272088,0,0.5439079955568448
0.11290303433912365,0,0.5439079955568448
0.7435593721681931,0,0.5439079955568448
0.29055446245889005,0,0.5439079955568448
0.10504214739262634,0,0.5439079955568448
0.3797581659568109,0,0.5439079955568448
0.3932258405615708,0,0.5439079955568448
0.3209233198500959,0,0.5439079955568448
0.5894184595453518,0,0.5439079955568448
0.3299948276684804,0,0.5439079955568448
0.06954675481326716,0,0.5439079955568448
0.3597087583889756,0,0.5439079955568448
0.21390702574993414,0,0.5439079955568448
0.0975296529539921,0,0.5439079955568448
0.6019867415445521,0,0.5439079955568448
0.2122397599957681,0,0.5439079955568448
0.23598282515940838,0,0.5439079955568448
0.20748370438369368,0,0.5439079955568448
0.9093111999145381,1,6.1937238156622625
0.37512165007425946,0,0.5439079955568448
0.6328688956347945,0,0.5439079955568448
0.5396754728191596,1,6.1937238156622625
0.07500489444256722,0,0.5439079955568448
0.3825916561624416,0,0.5439079955568448
0.6710282019854641,0,0.5439079955568448
0.2324025371624665,0,0.5439079955568448
0.5974604068026426,0,0.5439079955568448
0.04862973802938749,0,0.5439079955568448
0.08667850779538316,0,0.5439079955568448
0.7221878009744358,0,0.5439079955568448
0.5545397832699274,0,0.5439079955568448
0.18855627476466041,0,0.5439079955568448
0.3965056145085909,0,0.5439079955568448
0.30525404724339356,0,0.5439079955568448
0.43834663918520395,1,6.1937238156622625
0.23617352992958926,0,0.5439079955568448
0.23851271137372082,0,0.5439079955568448
0.219846092985207,0,0.5439079955568448
0.1635171184220434,0,0.5439079955568448
0.49835662698747984,0,0.5439079955568448
0.33377322328077885,0,0.5439079955568448
0.38266526214553304,0,0.5439079955568448
0.7768359930411801,0,0.5439079955568448
0.19625879826663473,0,0.5439079955568448
0.44604478876377346,0,0.5439079955568448
0.31661361628051155,0,0.5439079955568448
0.8406095096399159,0,0.5439079955568448
0.49673265752792173,0,0.5439079955568448
0.44148185833443193,0,0.5439079955568448
0.19238827338301615,0,0.5439079955568448
0.5169532502649841,0,0.5439079955568448
0.12776602223208056,0,0.5439079955568448
0.5861268644408398,0,0.5439079955568448
0.8041006257144004,0,0.5439079955568448
0.7030508759627102,1,6.1937238156622625
0.3512101506046244,0,0.5439079955568448
0.17551337873300948,0,0.5439079955568448
0.13521152935343983,0,0.5439079955568448
0.26589046029892505,0,0.5439079955568448
0.8310289719010361,0,0.5439079955568448
0.17370730460613118,0,0.5439079955568448
0.17739087792989214,0,0.5439079955568448
0.16867516229299687,0,0.5439079955568448
0.6762622008886253,0,0.5439079955568448
0.5643000052306268,0,0.5439079955568448
0.7955202718644389,1,6.1937238156622625
0.6791328197608915,0,0.5439079955568448
0.32197178390738573,0,0.5439079955568448
0.5076476019132903,1,6.1937238156622625
0.7088510389707366,0,0.5439079955568448
0.08931678482168165,0,0.5439079955568448
0.19137366214401866,0,0.5439079955568448
0.14356183754039575,0,0.5439079955568448
0.18647901706683448,0,0.5439079955568448
0.6065127333454983,0,0.5439079955568448
0.31729239441961116,0,0.5439079955568448
0.04673337566697179,0,0.5439079955568448
0.30951133784383156,0,0.5439079955568448
0.45060970883542,0,0.5439079955568448
0.1608077030708287,0,0.5439079955568448
0.39457361823547316,0,0.5439079955568448
0.31825304802739857,0,0.5439079955568448
0.26242293677898565,0,0.5439079955568448
0.45023744503795066,0,0.5439079955568448
0.5018303729672611,0,0.5439079955568448
0.8551323038953857,0,0.5439079955568448
0.14967494442390328,0,0.5439079955568448
0.23401922740532508,0,0.5439079955568448
0.8009720616005012,0,0.5439079955568448
0.520015243599716,0,0.5439079955568448
0.7150923224586321,0,0.5439079955568448
0.3435523105766917,0,0.5439079955568448
0.2528441950988102,0,0.5439079955568448
0.4588268654182448,0,0.5439079955568448
0.23245960471867727,0,0.5439079955568448
0.2170386624817733,0,0.5439079955568448
0.7089399062804767,0,0.5439079955568448
0.857039001972725,0,0.5439079955568448
0.5797700612543206,0,0.5439079955568448
0.40594126065885455,0,0.5439079955568448
0.3467373387425696,0,0.5439079955568448
0.15166402031607784,0,0.5439079955568448
0.44625904381262693,0,0.5439079955568448
0.8514696080731183,1,6.1937238156622625
0.18600538074052017,0,0.5439079955568448
0.5986131830658575,0,0.5439079955568448
0.3736343511442377,0,0.5439079955568448
0.2425767699180866,0,0.5439079955568448
0.27406119406102003,0,0.5439079955568448
0.48693097246987704,0,0.5439079955568448
0.5554687520854427,0,0.5439079955568448
0.10545943561531951,0,0.5439079955568448
0.3565881136021157,0,0.5439079955568448
0.3101862881603993,0,0.5439079955568448
0.5802730333422982,0,0.5439079955568448
0.4745411120481235,0,0.5439079955568448
0.1158826736110375,0,0.5439079955568448
0.2629093340396029,0,0.5439079955568448
0.4838169602978668,0,0.5439079955568448
0.18154299055582282,0,0.5439079955568448
0.6955058812214803,0,0.5439079955568448
0.37943308342071863,0,0.5439079955568448
0.06616667858101538,0,0.5439079955568448
0.12900927313662108,0,0.5439079955568448
0.3231140392943591,0,0.5439079955568448
0.25099132279518793,0,0.5439079955568448
0.5173349615765724,0,0.5439079955568448
0.4345079661279294,0,0.5439079955568448
0.15790469068934235,0,0.5439079955568448
0.8713964812377414,1,6.1937238156622625
0.3269262057968325,0,0.5439079955568448
0.8897311266668849,1,6.1937238156622625
0.4366176612676691,0,0.5439079955568448
0.5692461475216914,0,0.5439079955568448
0.5925786743402431,0,0.5439079955568448
0.21879208822136864,0,0.5439079955568448
0.12526573717741715,0,0.5439079955568448
0.48380716402830426,0,0.5439079955568448
0.18789041094424194,0,0.5439079955568448
0.37698593565127086,0,0.5439079955568448
0.5021842164243707,0,0.5439079955568448
0.2825258423140363,0,0.5439079955568448
0.26575142393404616,0,0.5439079955568448
0.20883271493955943,0,0.5439079955568448
0.3455574375621565,0,0.5439079955568448
0.5721174868832974,0,0.5439079955568448
0.6583581090359335,0,0.5439079955568448
0.3591871217322243,0,0.5439079955568448
0.1830639497068955,0,0.5439079955568448
0.3525878593538873,0,0.5439079955568448
0.4390097810562029,0,0.5439079955568448
0.11016780258942506,0,0.5439079955568448
0.5403115332556014,0,0.5439079955568448
0.35376554131826865,0,0.5439079955568448
0.6367502450136476,0,0.5439079955568448
0.31244274501830077,0,0.5439079955568448
0.6681183120805146,1,6.1937238156622625
0.7115859056126491,1,6.1937238156622625
0.19235946683865,0,0.5439079955568448
0.4996944671388903,0,0.5439079955568448
0.26475822435081664,0,0.5439079955568448
0.09069594968552712,0,0.5439079955568448
0.1623746707660114,0,0.5439079955568448
0.7780769973698538,0,0.5439079955568448
0.2737515601744611,0,0.5439079955568448
0.03700744823198451,0,0.5439079955568448
0.5471135478062392,0,0.5439079955568448
0.3698066727614632,0,0.5439079955568448
0.6801168521365305,0,0.5439079955568448
0.5839086562418958,1,6.1937238156622625
0.425548053247482,0,0.5439079955568448
0.14096251949564195,0,0.5439079955568448
0.12008715639877995,0,0.5439079955568448
0.4435438890034937,0,0.5439079955568448
0.5360218523546038,0,0.5439079955568448
0.5718914152273977,0,0.5439079955568448
0.6139298789276758,0,0.5439079955568448
0.31324627139162264,0,0.5439079955568448
0.053776455376086316,0,0.5439079955568448
0.11763764266926496,0,0.5439079955568448
0.557199202933675,0,0.5439079955568448
0.540731768998138,0,0.5439079955568448
0.297644022867501,0,0.5439079955568448
0.27916910356404473,0,0.5439079955568448
0.31227804639445433,0,0.5439079955568448
0.45228752387568427,0,0.5439079955568448
0.5967300255386088,1,6.1937238156622625
0.2121360392754967,0,0.5439079955568448
0.059796074791401796,0,0.5439079955568448
0.08203441359385431,0,0.5439079955568448
0.7161434646681625,0,0.5439079955568448
0.8144614603846608,1,6.1937238156622625
0.7500598883525333,1,6.1937238156622625
0.1922289413374412,0,0.5439079955568448
0.1392153591609029,0,0.5439079955568448
0.21284631458036496,0,0.5439079955568448
0.14407578493773326,0,0.5439079955568448
0.3418543105504207,0,0.5439079955568448
0.3245124339619561,0,0.5439079955568448
0.5521171425680128,0,0.5439079955568448
0.290529331865812,0,0.5439079955568448
0.44219656131799395,0,0.5439079955568448
0.0832063575583611,0,0.5439079955568448
0.3359150530660769,0,0.5439079955568448
0.17949192807471792,0,0.5439079955568448
0.1446982214990931,0,0.5439079955568448
0.10044605238922481,0,0.5439079955568448
0.17170833932035415,0,0.5439079955568448
0.45651904028267176,0,0.5439079955568448
0.3548292205095779,0,0.5439079955568448
0.14627541060778393,0,0.5439079955568448
0.46892439698001037,0,0.5439079955568448
0.4605416040635253,0,0.5439079955568448
0.5765047187719019,0,0.5439079955568448
0.8853669487505851,0,0.5439079955568448
0.4168415583299667,0,0.5439079955568448
0.6872534084627049,0,0.5439079955568448
0.5640849337737088,0,0.5439079955568448
0.34962363551621256,0,0.5439079955568448
0.6698256842933552,0,0.5439079955568448
0.5729130045311428,0,0.5439079955568448
0.05911521461181019,0,0.5439079955568448
0.26860351158421586,0,0.5439079955568448
0.1714057033958389,0,0.5439079955568448
0.13959611582102915,0,0.5439079955568448
0.08344734915728641,0,0.5439079955568448
0.1833869881896528,0,0.5439079955568448
0.41233210620258887,0,0.5439079955568448
0.18725352318888222,0,0.5439079955568448
0.47013288024677624,0,0.5439079955568448
0.03814638704047048,0,0.5439079955568448
0.6659483892573408,0,0.5439079955568448
0.5678474099790481,0,0.5439079955568448
0.28938340259477136,1,6.1937238156622625
0.2741991280071885,0,0.5439079955568448
0.48019160174434883,0,0.5439079955568448
0.44331720207444775,0,0.5439079955568448
0.6707672565819787,1,6.1937238156622625
0.6679033120033157,0,0.5439079955568448
0.4567559782688424,0,0.5439079955568448
0.19824779821187974,0,0.5439079955568448
0.3645040547605914,0,0.5439079955568448
0.12099074412712496,0,0.5439079955568448
0.5670530368887615,0,0.5439079955568448
0.10296545559191711,0,0.5439079955568448
0.40959017717852053,0,0.5439079955568448
0.03916343536430258,0,0.5439079955568448
0.3673213709445735,0,0.5439079955568448
0.9028960747019094,0,0.5439079955568448
0.10655050041678019,0,0.5439079955568448
0.15735708997183742,0,0.5439079955568448
0.42158390370270776,0,0.5439079955568448
0.4010839268876347,0,0.5439079955568448
0.15375002451534947,0,0.5439079955568448
0.20942335958882863,0,0.5439079955568448
0.336971863052554,0,0.5439079955568448
0.1735595489742247,0,0.5439079955568448
0.44043256081100995,0,0.5439079955568448
0.5435649160369495,0,0.5439079955568448
0.3954827626384738,0,0.5439079955568448
0.277022609042727,0,0.5439079955568448
0.283394813529037,0,0.5439079955568448
0.22947314743681302,0,0.5439079955568448
0.5052814791568427,0,0.5439079955568448
0.8465144879894931,0,0.5439079955568448
0.1111713557438907,0,0.5439079955568448
0.4644345818823488,0,0.5439079955568448
0.2329429229267127,0,0.5439079955568448
