prediction,target,sample_weight
0.496293340655643,1,6.1937238156622625
0.23025760988990454,0,0.5439079955568448
0.6040306289854589,0,0.5439079955568448
0.3708954961800772,0,0.5439079955568448
0.17336899049720647,0,0.5439079955568448
0.331022880175617,0,0.5439079955568448
0.2701043524322544,0,0.5439079955568448
0.2680128040611821,0,0.5439079955568448
0.5072287407608926,0,0.5439079955568448
0.07849174134255614,0,0.5439079955568448
0.7781432674035033,0,0.5439079955568448
0.6531754775402493,0,0.5439079955568448
0.18362775568785805,0,0.5439079955568448
0.1824590859868337,0,0.5439079955568448
0.1227657299747064,0,0.5439079955568448
0.12806562252012477,0,0.5439079955568448
0.28551734250061944,0,0.5439079955568448
0.42881389520932006,0,0.5439079955568448
0.24578750163285093,1,6.1937238156622625
0.20916574521698214,1,6.1937238156622625
0.3018214937835651,0,0.5439079955568448
0.4569984858419727,0,0.5439079955568448
0.5825485333000541,0,0.5439079955568448
0.48052582260487536,0,0.5439079955568448
0.3608770283391301,0,0.5439079955568448
0.5137123614957052,0,0.5439079955568448
0.6509174962471529,0,0.5439079955568448
0.1886147203760559,0,0.5439079955568448
0.1493825113869277,0,0.5439079955568448
0.11781425384633534,0,0.5439079955568448
0.7575165911772754,1,6.1937238156622625
0.25515496126331105,0,0.5439079955568448
0.07930167493942443,0,0.5439079955568448
0.4559700994240434,0,0.5439079955568448
0.5533762675411298,0,0.5439079955568448
0.21072710483042834,0,0.5439079955568448
0.7387926883709738,1,6.1937238156622625
0.15666934606025537,0,0.5439079955568448
0.2331219001263435,0,0.5439079955568448
0.8772146376895437,0,0.5439079955568448
0.829644313640792,0,0.5439079955568448
0.8418731669207364,0,0.5439079955568448
0.34155200800916014,0,0.5439079955568448
0.5716093458079301,0,0.5439079955568448
0.09653647059032439,0,0.5439079955568448
0.4541602978516504,0,0.5439079955568448
0.11467055746098603,0,0.5439079955568448
0.30303195392259286,0,0.5439079955568448
0.2383164231820503,0,0.5439079955568448
0.7743603970999469,0,0.5439079955568448
0.2783583305637556,0,0.5439079955568448
0.16806333164006715,0,0.5439079955568448
0.25107192659581123,0,0.5439079955568448
0.4033133131401596,1,6.1937238156622625
0.30592143103398056,0,0.5439079955568448
0.8362176876655991,0,0.5439079955568448
0.33673055726932827,0,0.5439079955568448
0.25002939671788443,1,6.1937238156622625
0.12939375231320682,0,0.5439079955568448
0.631892361334859,0,0.5439079955568448
0.5533979010278559,1,6.1937238156622625
0.3844575096683671,0,0.5439079955568448
0.08279819628400927,0,0.5439079955568448
0.17068354042502573,0,0.5439079955568448
0.29964808013234306,1,6.1937238156622625
0.1163991208641924,0,0.5439079955568448
0.5356299036057551,1,6.1937238156622625
0.5552069860911607,0,0.5439079955568448
0.5327865292004377,0,0.5439079955568448
0.3865604377471235,0,0.5439079955568448
0.17329848530604647,0,0.5439079955568448
0.14240933974989953,0,0.5439079955568448
0.2182797480130544,0,0.5439079955568448
0.6156159147416803,0,0.5439079955568448
0.257044417630076,0,0.5439079955568448
0.8824970736692127,0,0.5439079955568448
0.7861304421582435,1,6.1937238156622625
0.35768961428570406,0,0.5439079955568448
0.8025004292051414,0,0.5439079955568448
0.4216864802445751,0,0.5439079955568448
0.09830223376964087,0,0.5439079955568448
0.5025389614698651,0,0.5439079955568448
0.29264555390237645,0,0.5439079955568448
0.5892201646013286,0,0.5439079955568448
0.8593991920087937,1,6.1937238156622625
0.30102753202543275,0,0.5439079955568448
0.46214957622894165,0,0.5439079955568448
0.2595578720124963,0,0.5439079955568448
0.23500228057290007,0,0.5439079955568448
0.1561086208100361,0,0.5439079955568448
0.20811095767565024,0,0.5439079955568448
0.12705881659051654,0,0.5439079955568448
0.18503882196895138,0,0.5439079955568448
0.11058283264393427,0,0.5439079955568448
0.5579160848136662,0,0.5439079955568448
0.5092605750286806,0,0.5439079955568448
0.7128774580048958,0,0.5439079955568448
0.5894980467194113,0,0.5439079955568448
0.6844715902421147,1,6.1937238156622625
0.7453720047968984,1,6.1937238156622625
0.4253513274220749,0,0.5439079955568448
0.12361647687748666,0,0.5439079955568448
0.2782242166491887,0,0.5439079955568448
0.17749342006170993,0,0.5439079955568448
0.9188320612501436,1,6.1937238156622625
0.6276672341862669,0,0.5439079955568448
0.6132384507093251,0,0.5439079955568448
0.5728510929857811,0,0.5439079955568448
0.5358264813629328,0,0.5439079955568448
0.394870972887789,1,6.1937238156622625
0.03613736325665523,0,0.5439079955568448
0.22582290297484875,0,0.5439079955568448
0.640388261406708,0,0.5439079955568448
0.16939447182150877,0,0.5439079955568448
0.49513755408315124,0,0.5439079955568448
0.8838180952089335,0,0.5439079955568448
0.3612104393328244,0,0.5439079955568448
0.17050281040297866,0,0.5439079955568448
0.23316952012897188,0,0.5439079955568448
0.08204609875076409,0,0.5439079955568448
0.923325990879149,1,6.1937238156622625
0.25198202921869267,0,0.5439079955568448
0.2822812107506089,0,0.5439079955568448
0.08294185106404287,0,0.5439079955568448
0.3922986141270075,0,0.5439079955568448
0.2103509668873946,0,0.5439079955568448
0.5338379752843863,0,0.5439079955568448
0.6314707863584716,0,0.5439079955568448
0.8422354921883646,1,6.1937238156622625
0.2883722416028952,0,0.5439079955568448
0.7152271178577262,0,0.5439079955568448
0.2805413759095037,0,0.5439079955568448
0.07585448238236854,0,0.5439079955568448
0.12525200533496803,0,0.5439079955568448
0.15218549672874218,0,0.5439079955568448
0.7299241091522182,0,0.5439079955568448
0.7234832922904983,0,0.5439079955568448
0.16215249955979505,0,0.5439079955568448
0.23831307007280472,0,0.5439079955568448
0.27913381780888,0,0.5439079955568448
0.24462888340889924,0,0.5439079955568448
0.8620726499025685,0,0.5439079955568448
0.3741122718034106,0,0.5439079955568448
0.8039987825540471,0,0.5439079955568448
0.5781557574871488,0,0.5439079955568448
0.07446070528828178,0,0.5439079955568448
0.19532221276462533,0,0.5439079955568448
0.4093064713894061,0,0.5439079955568448
0.5406028394751693,0,0.5439079955568448
0.19642931806260444,0,0.5439079955568448
0.11186477347516109,0,0.5439079955568448
0.40277728545670993,0,0.5439079955568448
0.6638360403092416,0,0.5439079955568448
0.21944653797471986,0,0.5439079955568448
0.3077104867333331,0,0.5439079955568448
0.22979845354480657,0,0.5439079955568448
0.6016292014854354,0,0.5439079955568448
0.5135596660579794,0,0.5439079955568448
0.3759867428887248,0,0.5439079955568448
0.593904264660686,0,0.5439079955568448
0.1999299333972535,0,0.5439079955568448
0.10634612413047623,0,0.5439079955568448
0.6316090806975871,0,0.5439079955568448
0.4442791984944109,0,0.5439079955568448
0.10896806337824701,0,0.5439079955568448
0.14697843206833358,0,0.5439079955568448
0.3654879458089957,0,0.5439079955568448
0.24391294896516957,0,0.5439079955568448
0.7047969850025182,0,0.5439079955568448
0.8590129027120641,0,0.5439079955568448
0.14209641022656114,0,0.5439079955568448
0.4426519978738313,0,0.5439079955568448
0.10192830812900289,0,0.5439079955568448
0.2974380403738504,0,0.5439079955568448
0.5321540108125353,0,0.5439079955568448
0.1941125258765409,0,0.5439079955568448
0.19693843067369868,0,0.5439079955568448
0.1914469768673059,0,0.5439079955568448
0.6190965626990065,1,6.1937238156622625
0.34029189436462864,0,0.5439079955568448
0.12367602712876129,0,0.5439079955568448
0.2259238451881839,0,0.5439079955568448
0.3885178401388494,0,0.5439079955568448
0.2050559852451307,0,0.5439079955568448
0.48556318379132235,0,0.5439079955568448
0.3219635928952724,0,0.5439079955568448
0.5512649204954876,0,0.5439079955568448
0.31553283699773815,0,0.5439079955568448
0.4713261992141304,0,0.5439079955568448
0.5332455241749595,0,0.5439079955568448
0.2903580843053617,0,0.5439079955568448
0.7688498993130144,1,6.1937238156622625
0.29832741857619394,0,0.5439079955568448
0.6045329286000897,0,0.5439079955568448
0.039799578440051615,0,0.5439079955568448
0.5722429807705596,0,0.5439079955568448
0.2693000441025252,0,0.5439079955568448
0.1588965881942519,0,0.5439079955568448
0.10071858822831575,0,0.5439079955568448
0.6111654261633364,0,0.5439079955568448
0.8064667042760418,0,0.5439079955568448
0.07009654199610348,0,0.5439079955568448
0.272182459831577,0,0.5439079955568448
0.7133462110085924,0,0.5439079955568448
0.24869960498741117,1,6.1937238156622625
0.7064986006921538,0,0.5439079955568448
0.5197631643309222,0,0.5439079955568448
0.4740734435950589,0,0.5439079955568448
0.6943772236361518,1,6.1937238156622625
0.161557333229241,0,0.5439079955568448
0.4584087956895206,0,0.5439079955568448
0.29347225225967066,0,0.5439079955568448
0.6524627786558654,0,0.5439079955568448
0.13940424655802575,0,0.5439079955568448
0.046020382866476965,0,0.5439079955568448
0.10352294026036797,0,0.5439079955568448
0.6071183049180425,0,0.5439079955568448
0.13220352763036336,0,0.5439079955568448
0.4719432091368202,0,0.5439079955568448
0.5661169609096759,0,0.5439079955568448
0.08781838588102585,0,0.5439079955568448
0.6254165089722679,0,0.5439079955568448
0.15875892005802716,0,0.5439079955568448
0.17824894746662223,0,0.5439079955568448
0.2305423463147877,0,0.5439079955568448
0.49613349597078216,0,0.5439079955568448
0.5457284650608228,0,0.5439079955568448
0.6032188058379053,1,6.1937238156622625
0.0796132454947082,0,0.5439079955568448
0.741623341517649,0,0.5439079955568448
0.4732461919694241,0,0.5439079955568448
0.21423947879588698,0,0.5439079955568448
0.3234638142672987,0,0.5439079955568448
0.2971982721956913,0,0.5439079955568448
0.38382711210623977,0,0.5439079955568448
0.3978080420551764,0,0.5439079955568448
0.16173944073917618,0,0.5439079955568448
0.6267494452026797,1,6.1937238156622625
0.13170387552534787,0,0.5439079955568448
0.8099797054513498,0,0.5439079955568448
0.755113099574071,0,0.5439079955568448
0.4264630385389596,0,0.5439079955568448
0.6518455938572855,0,0.5439079955568448
0.3733029989668786,0,0.5439079955568448
0.443376815005195,0,0.5439079955568448
0.5628924722273142,0,0.5439079955568448
0.5942977688052177,0,0.5439079955568448
0.1470171540551257,0,0.5439079955568448
0.26523187952502814,0,0.5439079955568448
0.12014635843924615,0,0.5439079955568448
0.6562877760482599,0,0.5439079955568448
0.742939596774817,0,0.5439079955568448
0.16004607853502953,0,0.5439079955568448
0.48994050726812804,0,0.5439079955568448
0.8578834074173467,0,0.5439079955568448
0.46976277482436873,0,0.5439079955568448
0.20477390597666784,0,0.5439079955568448
0.6647550830611894,0,0.5439079955568448
0.6210344438557172,0,0.5439079955568448
0.30648487576927125,0,0.5439079955568448
0.4079398733832544,0,0.5439079955568448
0.7027354601986251,0,0.5439079955568448
0.5415772380847963,0,0.5439079955568448
0.24884036553919875,0,0.5439079955568448
0.19764125460080517,0,0.5439079955568448
0.2309439535616193,0,0.5439079955568448
0.25573129799001226,0,0.5439079955568448
0.4305729391614347,0,0.5439079955568448
0.05654873681458943,0,0.5439079955568448
0.38443191571675267,0,0.5439079955568448
0.7826923297791909,1,6.1937238156622625
0.6336852904881719,0,0.5439079955568448
0.22750945851367663,0,0.5439079955568448
0.11888458784402049,0,0.5439079955568448
0.7047507249457976,1,6.1937238156622625
0.542599074142396,0,0.5439079955568448
0.28612334769465836,0,0.5439079955568448
0.549747127309239,0,0.5439079955568448
0.654352849556837,0,0.5439079955568448
0.4188981384854833,0,0.5439079955568448
0.3709229260399518,0,0.5439079955568448
0.28355579106336176,0,0.5439079955568448
0.5730472747115061,0,0.5439079955568448
0.2822272434497942,0,0.5439079955568448
0.5566288503303526,0,0.5439079955568448
0.6211988219700406,0,0.5439079955568448
0.6223332053624205,0,0.5439079955568448
0.19499717885896434,0,0.5439079955568448
0.10241454194469538,0,0.5439079955568448
0.7089535266684455,0,0.5439079955568448
0.7443585543221021,0,0.5439079955568448
0.10000190739950167,0,0.5439079955568448
0.5485072868702612,0,0.5439079955568448
0.15102288110558693,0,0.5439079955568448
0.5202077840728723,0,0.5439079955568448
0.38219341077287655,0,0.5439079955568448
0.5296745522564406,0,0.5439079955568448
0.42213221948645174,1,6.1937238156622625
0.43650132107870326,0,0.5439079955568448
0.5028840761283928,0,0.5439079955568448
0.1555555171255597,0,0.5439079955568448
0.14061128108145568,0,0.5439079955568448
0.12885876726285342,0,0.5439079955568448
0.35727838627147307,0,0.5439079955568448
0.28446363310994516,0,0.5439079955568448
0.4065779613171647,0,0.5439079955568448
0.558283698186756,0,0.5439079955568448
0.17024068693794522,0,0.5439079955568448
0.7420973130267527,0,0.5439079955568448
0.287818786645681,0,0.5439079955568448
0.09305768878940389,0,0.5439079955568448
0.2075526570582068,0,0.5439079955568448
0.4029114017297833,0,0.5439079955568448
0.2567352360826771,0,0.5439079955568448
0.38398726690395757,0,0.5439079955568448
0.4287546385110242,0,0.5439079955568448
0.8868158046152117,1,6.1937238156622625
0.25182591276047495,0,0.5439079955568448
0.13008287974652014,0,0.5439079955568448
0.3333043755747771,0,0.5439079955568448
0.184500144727846,0,0.5439079955568448
0.1696527963765961,0,0.5439079955568448
0.1549999194197081,0,0.5439079955568448
0.35827812844863316,0,0.5439079955568448
0.20682649408994308,0,0.5439079955568448
0.18681107611987124,0,0.5439079955568448
0.15609194327265416,0,0.5439079955568448
0.40904823387362726,0,0.5439079955568448
0.39645929967418164,0,0.5439079955568448
0.3467582233432483,0,0.5439079955568448
0.3195778622302219,0,0.5439079955568448
0.23579300977483245,0,0.5439079955568448
0.21366901936432806,0,0.5439079955568448
0.38726155715319194,0,0.5439079955568448
0.5267653937764751,0,0.5439079955568448
0.12802971152030176,0,0.5439079955568448
0.08954239772829313,0,0.5439079955568448
0.4104714597102205,1,6.1937238156622625
0.1557266710578476,0,0.5439079955568448
0.24316497357394004,0,0.5439079955568448
0.17258991018219833,0,0.5439079955568448
0.46551081838049946,0,0.5439079955568448
0.7511907850331841,0,0.5439079955568448
0.6369983748712017,1,6.1937238156622625
0.2276541719822202,0,0.5439079955568448
0.6389767523308438,0,0.5439079955568448
0.18164470573421562,0,0.5439079955568448
0.6376082327226708,0,0.5439079955568448
0.3130430026077923,0,0.5439079955568448
0.4330627152645187,0,0.5439079955568448
0.12519792198077997,0,0.5439079955568448
0.6220907037310068,0,0.5439079955568448
0.4178896347311216,0,0.5439079955568448
0.15611347035281978,0,0.5439079955568448
0.10544138376935744,0,0.5439079955568448
0.11585026565844106,0,0.5439079955568448
0.40614613128484245,0,0.5439079955568448
0.16027466826642273,0,0.5439079955568448
0.20862721489047853,0,0.5439079955568448
0.2926499189178535,0,0.5439079955568448
0.25532671589155886,0,0.5439079955568448
0.6522799073682841,0,0.5439079955568448
0.11801583644527475,0,0.5439079955568448
0.5916561350563054,0,0.5439079955568448
0.4956810012395394,0,0.5439079955568448
0.14983236169740974,0,0.5439079955568448
0.5776959740162496,0,0.5439079955568448
0.4968634627699837,0,0.5439079955568448
0.2521341693047787,0,0.5439079955568448
0.2102358480465462,0,0.5439079955568448
0.7201426415132137,0,0.5439079955568448
0.18098725890814005,1,6.1937238156622625
0.42309260436843943,0,0.5439079955568448
0.4795637618853053,0,0.5439079955568448
0.1503607385066813,0,0.5439079955568448
0.8843153518531697,0,0.5439079955568448
0.5440417344592939,0,0.5439079955568448
0.1744398449333526,0,0.5439079955568448
0.15451953402551805,0,0.5439079955568448
0.07492993286568544,0,0.5439079955568448
0.29073164111056127,0,0.5439079955568448
0.400748359144511,0,0.5439079955568448
0.1325315172884627,0,0.5439079955568448
0.16274981443063138,0,0.5439079955568448
0.32886555508248055,0,0.5439079955568448
0.24503160452363046,0,0.5439079955568448
0.3106103424303321,0,0.5439079955568448
0.2588009316526756,0,0.5439079955568448
0.26227681687226817,0,0.5439079955568448
0.6688963712543937,0,0.5439079955568448
0.9065692372485046,0,0.5439079955568448
0.09988002488326304,0,0.5439079955568448
0.15959206297208012,0,0.5439079955568448
0.30795260265328345,0,0.5439079955568448
0.9377832637379966,1,6.1937238156622625
0.13709225501207178,0,0.5439079955568448
0.7005711733860245,0,0.5439079955568448
0.10864425459789896,0,0.5439079955568448
0.6341039941223877,0,0.5439079955568448
0.40145038933631105,0,0.5439079955568448
0.09477144986295562,0,0.5439079955568448
0.5714922849042612,1,6.1937238156622625
0.50996880049289,1,6.1937238156622625
0.17005849625209402,0,0.5439079955568448
0.12874238214666697,0,0.5439079955568448
0.1505641979640941,0,0.5439079955568448
0.4332445191940375,0,0.5439079955568448
0.3579615072863523,0,0.5439079955568448
0.46560622191795037,0,0.5439079955568448
0.33952144462215983,0,0.5439079955568448
0.752027465577189,0,0.5439079955568448
0.8032902872267779,1,6.1937238156622625
0.17879969597510847,0,0.5439079955568448
0.2638849213794786,0,0.5439079955568448
0.2862085480587637,0,0.5439079955568448
0.6422418696207228,0,0.5439079955568448
0.34081564082848137,0,0.5439079955568448
0.6928291402683802,0,0.5439079955568448
0.5150466564736667,0,0.5439079955568448
0.1397233133939017,0,0.5439079955568448
0.5776780885375109,0,0.5439079955568448
0.36775226176114123,0,0.5439079955568448
0.7638410445966287,0,0.5439079955568448
0.14945970606583003,0,0.5439079955568448
0.16800538680652333,0,0.5439079955568448
0.27470254017987816,0,0.5439079955568448
0.27878047383090526,0,0.5439079955568448
0.37240345209503434,0,0.5439079955568448
0.7565993799051639,0,0.5439079955568448
0.5794200458257824,0,0.5439079955568448
0.42647425213196327,0,0.5439079955568448
0.11044533603444387,0,0.5439079955568448
0.12176176134115518,0,0.5439079955568448
0.2053862986884167,0,0.5439079955568448
0.4772311537626628,0,0.5439079955568448
0.4689351065410184,0,0.5439079955568448
0.5409857656856064,0,0.5439079955568448
0.11777340384125193,0,0.5439079955568448
0.13492022070607892,0,0.5439079955568448
0.21825137300655176,0,0.5439079955568448
0.2283498422840967,0,0.5439079955568448
0.19098139629279698,0,0.5439079955568448
0.8277158949920819,1,6.1937238156622625
0.7969418271379172,0,0.5439079955568448
0.8071590751541915,0,0.5439079955568448
0.19978623216794814,0,0.5439079955568448
0.14135945453165644,0,0.5439079955568448
0.7355433336789342,1,6.1937238156622625
0.3287706238447092,0,0.5439079955568448
0.05580059849223261,0,0.5439079955568448
0.665314215487799,0,0.5439079955568448
0.2719832454878298,0,0.5439079955568448
0.6968010896361168,0,0.5439079955568448
0.22803909734974454,0,0.5439079955568448
0.4367172852269742,0,0.5439079955568448
0.7261980799713867,0,0.5439079955568448
0.46871682820528626,0,0.5439079955568448
0.38616030863029305,0,0.5439079955568448
0.22093647467534214,0,0.5439079955568448
0.08264627539061851,0,0.5439079955568448
0.7363673940437235,0,0.5439079955568448
0.803253565914839,0,0.5439079955568448
0.25796229864940823,0,0.5439079955568448
0.3624226289278289,0,0.5439079955568448
0.08108761232104526,0,0.5439079955568448
0.5475221090879703,0,0.5439079955568448
0.13440749686456452,0,0.5439079955568448
0.2741059980849278,0,0.5439079955568448
0.5538552447035148,0,0.5439079955568448
0.4364174758349564,0,0.5439079955568448
0.19670384294472543,0,0.5439079955568448
0.14509924096032878,0,0.5439079955568448
0.8968947622074447,1,6.1937238156622625
0.2871878002293785,0,0.5439079955568448
0.3558699971233913,1,6.1937238156622625
0.33133434926953614,0,0.5439079955568448
0.25074014188316546,0,0.5439079955568448
0.4234927586529763,0,0.5439079955568448
0.24296676998347527,0,0.5439079955568448
0.755799512027829,0,0.5439079955568448
0.5125722284416867,0,0.5439079955568448
0.39605217173572316,0,0.5439079955568448
0.6852271934636213,1,6.1937238156622625
0.45614193018070764,0,0.5439079955568448
0.17159012728659795,0,0.5439079955568448
0.646463710548401,0,0.5439079955568448
0.42959358756294014,0,0.5439079955568448
0.1370744472701738,0,0.5439079955568448
0.3203927103860676,0,0.5439079955568448
0.5262569567804785,0,0.5439079955568448
0.7055545025581321,1,6.1937238156622625
0.649170041906517,0,0.5439079955568448
0.17538202378970472,0,0.5439079955568448
0.15431450728017487,0,0.5439079955568448
0.36721409476057354,0,0.5439079955568448
0.20174557689522546,0,0.5439079955568448
0.4572602309963458,0,0.5439079955568448
0.2306240246934624,0,0.5439079955568448
0.5638244129511869,0,0.5439079955568448
0.6744901228038633,0,0.5439079955568448
0.5401467703974212,0,0.5439079955568448
0.5542899085434974,0,0.5439079955568448
0.42013825390490583,0,0.5439079955568448
0.6103673203528799,0,0.5439079955568448
0.3406894345740867,0,0.5439079955568448
0.197142340249597,0,0.5439079955568448
0.6391379849944318,0,0.5439079955568448
0.2813919253219644,0,0.5439079955568448
0.4447859697472791,0,0.5439079955568448
0.5445878268728035,0,0.5439079955568448
0.31018764407677213,0,0.5439079955568448
0.6688181578184278,0,0.5439079955568448
0.41612019175107506,0,0.5439079955568448
0.34277729923437644,0,0.5439079955568448
0.137640451306867,0,0.5439079955568448
0.6737009929528024,0,0.5439079955568448
0.2227452084054179,0,0.5439079955568448
0.4470599286034705,0,0.5439079955568448
0.4623414429998729,0,0.5439079955568448
0.13789901392073922,0,0.5439079955568448
0.3411991427194036,0,0.5439079955568448
0.46565608873696607,0,0.5439079955568448
0.07803323344735408,0,0.5439079955568448
0.10973332816667927,0,0.5439079955568448
0.7985603716901697,0,0.5439079955568448
0.13662833464522742,0,0.5439079955568448
0.3219428073994905,0,0.5439079955568448
0.44724293343534416,0,0.5439079955568448
0.1561550141777639,0,0.5439079955568448
0.2501981788824096,0,0.5439079955568448
0.5152392155365058,1,6.1937238156622625
0.23173576163050383,0,0.5439079955568448
0.42656527666129107,0,0.5439079955568448
0.4406457659834242,0,0.5439079955568448
0.8160419929500367,1,6.1937238156622625
0.2524138022648461,0,0.5439079955568448
0.8660267948632604,1,6.1937238156622625
0.20528529739316137,0,0.5439079955568448
0.43746601562797893,0,0.5439079955568448
0.06475786129333065,0,0.5439079955568448
0.5175622581037025,0,0.5439079955568448
0.23960398987398554,0,0.5439079955568448
0.28552765738718594,0,0.5439079955568448
0.4591135770303796,0,0.5439079955568448
0.09049450598025117,0,0.5439079955568448
0.4086999194171771,0,0.5439079955568448
0.10259166849032463,0,0.5439079955568448
0.6181628493465389,0,0.5439079955568448
0.1827925370463607,0,0.5439079955568448
0.26342717221135353,0,0.5439079955568448
0.4031720158137645,0,0.5439079955568448
0.36768287657052223,0,0.5439079955568448
0.6186436107152233,0,0.5439079955568448
0.296949344359364,0,0.5439079955568448
0.07527335475334274,0,0.5439079955568448
0.10608683475511016,0,0.5439079955568448
0.6085934646640562,0,0.5439079955568448
0.2052821046348186,0,0.5439079955568448
0.5035378575839783,0,0.5439079955568448
0.7072561659356638,0,0.5439079955568448
0.1865106503716201,0,0.5439079955568448
0.3732200929615822,0,0.5439079955568448
0.5875493638751634,0,0.5439079955568448
0.19214382911275077,0,0.5439079955568448
0.5875586319622416,0,0.5439079955568448
0.3845269287613091,0,0.5439079955568448
0.43868204073435824,0,0.5439079955568448
0.42839150300848544,0,0.5439079955568448
0.5036991727379102,0,0.5439079955568448
0.14440412133981992,0,0.5439079955568448
0.6906190972521338,0,0.5439079955568448
0.39671994934357024,0,0.5439079955568448
0.26960300083210104,0,0.5439079955568448
0.2929576356727476,0,0.5439079955568448
0.2088381728635487,0,0.5439079955568448
0.14418312120201227,0,0.5439079955568448
0.6358636610633468,0,0.5439079955568448
0.30160594911729843,0,0.5439079955568448
0.7966977311075882,0,0.5439079955568448
0.33639469484363343,0,0.5439079955568448
0.562638297050632,0,0.5439079955568448
0.23096213620830394,0,0.5439079955568448
0.1596866863466889,0,0.5439079955568448
0.4899487304424102,0,0.5439079955568448
0.16565994036388293,0,0.5439079955568448
0.27302767929134664,1,6.1937238156622625
0.698370170464083,0,0.5439079955568448
0.3284668008822157,0,0.5439079955568448
0.15134296461124663,0,0.5439079955568448
0.6764502219965135,0,0.5439079955568448
0.8211744865819482,0,0.5439079955568448
0.13175953398968054,0,0.5439079955568448
0.43617355442364697,0,0.5439079955568448
0.17384338896827445,0,0.5439079955568448
0.6257376892384356,0,0.5439079955568448
0.3336276528140486,0,0.5439079955568448
0.2701369683510816,0,0.5439079955568448
0.6058760814044861,0,0.5439079955568448
0.3841141124975336,1,6.1937238156622625
0.250746689177342,0,0.5439079955568448
0.3769108112868839,0,0.5439079955568448
0.5594845464679974,0,0.5439079955568448
0.2844623824853228,0,0.5439079955568448
0.19564361682934273,0,0.5439079955568448
0.2803197415930851,0,0.5439079955568448
0.5118745835753213,0,0.5439079955568448
0.6114187643761835,0,0.5439079955568448
0.23892872431685694,0,0.5439079955568448
0.1371626535748014,0,0.5439079955568448
0.5907366067791413,0,0.5439079955568448
0.38213859961582386,0,0.5439079955568448
0.1661751272357989,0,0.5439079955568448
0.6610212822074143,0,0.5439079955568448
0.726196857621313,1,6.1937238156622625
0.09416936008518242,0,0.5439079955568448
0.47400373711619853,1,6.1937238156622625
0.06074617828943664,0,0.5439079955568448
0.6693037984066889,0,0.5439079955568448
0.4092712603925419,0,0.5439079955568448
0.31504517446962094,0,0.5439079955568448
0.15914290230216144,0,0.5439079955568448
0.32311801894338305,0,0.5439079955568448
0.18313054010177293,0,0.5439079955568448
0.5693111544873216,0,0.5439079955568448
0.034765984843310574,0,0.5439079955568448
0.28745583653161794,0,0.5439079955568448
0.5087065857357063,0,0.5439079955568448
0.2987925951026371,0,0.5439079955568448
0.8096296111867471,1,6.1937238156622625
0.5570133565315142,1,6.1937238156622625
0.2077906585278013,0,0.5439079955568448
0.18907210502201732,0,0.5439079955568448
0.12110423953928152,0,0.5439079955568448
0.4125844839927353,0,0.5439079955568448
0.462779662775506,0,0.5439079955568448
0.1937358701302252,0,0.5439079955568448
0.13068002630796227,0,0.5439079955568448
0.6520708576769215,0,0.5439079955568448
0.7090270467603619,1,6.1937238156622625
0.24583371665699547,0,0.5439079955568448
0.5522630698136072,0,0.5439079955568448
0.4039494682215668,0,0.5439079955568448
0.30060023326139057,0,0.5439079955568448
0.6097499500758798,0,0.5439079955568448
0.6276694083381985,0,0.5439079955568448
0.8436405284337403,0,0.5439079955568448
0.34810766840729207,0,0.5439079955568448
0.34937290482882155,0,0.5439079955568448
0.12755537339589706,0,0.5439079955568448
0.3632594143536026,0,0.5439079955568448
0.38284055237581993,0,0.5439079955568448
0.47333106762583,0,0.5439079955568448
0.5375775536199909,0,0.5439079955568448
0.30516234154871347,0,0.5439079955568448
0.21500929707037802,0,0.5439079955568448
0.49936820339494353,0,0.5439079955568448
0.43242497333890495,0,0.5439079955568448
0.3669258277397559,0,0.5439079955568448
0.5724954178640947,0,0.5439079955568448
0.2599511811090225,0,0.5439079955568448
0.30172811643107583,0,0.5439079955568448
0.13082859536121355,0,0.5439079955568448
0.35744482461407606,0,0.5439079955568448
0.6132042183836859,0,0.5439079955568448
0.29013225034020806,0,0.5439079955568448
0.14577649565571574,0,0.5439079955568448
0.24869293798241296,0,0.5439079955568448
0.1489657009749872,0,0.5439079955568448
0.4505255831282371,0,0.5439079955568448
0.498181722439416,0,0.5439079955568448
0.22035329064881712,0,0.5439079955568448
0.29178338508137824,1,6.1937238156622625
0.13358369691803243,0,0.5439079955568448
0.3867118381322345,0,0.5439079955568448
0.49186059468508986,0,0.5439079955568448
0.3453900422018169,0,0.5439079955568448
0.1564990230445529,0,0.5439079955568448
0.5641306880940057,0,0.5439079955568448
0.45900305842528116,0,0.5439079955568448
0.20689173621437076,0,0.5439079955568448
0.0490850976335356,0,0.5439079955568448
0.5122396203137995,0,0.5439079955568448
0.5261557782701841,0,0.5439079955568448
0.1602893500706133,0,0.5439079955568448
0.12022157609654004,0,0.5439079955568448
0.1274737785597757,0,0.5439079955568448
0.8634305257471151,0,0.5439079955568448
0.14550514951777258,0,0.5439079955568448
0.06990896497056719,0,0.5439079955568448
0.5828585675571079,0,0.5439079955568448
0.14626894272142055,0,0.5439079955568448
0.4510014284452223,0,0.5439079955568448
0.33760789823657567,0,0.5439079955568448
0.42954910328118895,0,0.5439079955568448
0.6093966414702785,0,0.5439079955568448
0.3135329692014022,0,0.5439079955568448
0.32686609719059345,0,0.5439079955568448
0.09163422500523713,0,0.5439079955568448
0.11478648299028357,0,0.5439079955568448
0.46950087317947403,0,0.5439079955568448
0.053807507029799424,0,0.5439079955568448
