prediction,target,sample_weight
0.802875200140286,0,0.5439091430067283
0.3784048309944173,0,0.5439091430067283
0.23140153317581616,0,0.5439091430067283
0.11797476256366785,0,0.5439091430067283
0.1285596688557852,0,0.5439091430067283
0.4691720925270963,0,0.5439091430067283
0.38020142870175966,0,0.5439091430067283
0.2783142295787289,0,0.5439091430067283
0.5306421971378061,0,0.5439091430067283
0.07488251315628533,0,0.5439091430067283
0.35322305339478827,1,6.193575025176234
0.14172247885410674,0,0.5439091430067283
0.47530111724767793,0,0.5439091430067283
0.6564651491321511,0,0.5439091430067283
0.3588329432251646,0,0.5439091430067283
0.2648273949211388,0,0.5439091430067283
0.33544581130205126,0,0.5439091430067283
0.3255499616481284,0,0.5439091430067283
0.31925354006577467,1,6.193575025176234
0.2955076654998996,0,0.5439091430067283
0.054206701620704414,0,0.5439091430067283
0.6030941874295799,0,0.5439091430067283
0.2893602415714629,0,0.5439091430067283
0.14384002794485154,0,0.5439091430067283
0.4716558120520844,0,0.5439091430067283
0.6337036371613407,0,0.5439091430067283
0.582535302000951,0,0.5439091430067283
0.2816750884192303,0,0.5439091430067283
0.12426150100669793,0,0.5439091430067283
0.7459846012736909,0,0.5439091430067283
0.2783763617280728,0,0.5439091430067283
0.19980832754994704,0,0.5439091430067283
0.21856750893310994,0,0.5439091430067283
0.11206934075780486,0,0.5439091430067283
0.11295131362181356,0,0.5439091430067283
0.20538253778857823,0,0.5439091430067283
0.23529272412896984,0,0.5439091430067283
0.48971801301333884,0,0.5439091430067283
0.36144871622763186,0,0.5439091430067283
0.8417279782585132,0,0.5439091430067283
0.03187756830525762,0,0.5439091430067283
0.14480593862592903,0,0.5439091430067283
0.1039885104691099,0,0.5439091430067283
0.31086974255954886,0,0.5439091430067283
0.4742518442206057,0,0.5439091430067283
0.5143838676024753,0,0.5439091430067283
0.6367709094087509,1,6.193575025176234
0.23251066878680277,0,0.5439091430067283
0.4760980810998612,0,0.5439091430067283
0.7208810229447075,0,0.5439091430067283
0.4081376283549876,0,0.5439091430067283
0.11933712551070196,0,0.5439091430067283
0.30838692985447297,0,0.5439091430067283
0.03339471241149378,0,0.5439091430067283
0.20145092272370702,0,0.5439091430067283
0.6641951748276022,0,0.5439091430067283
0.204568367572124,0,0.5439091430067283
0.5829203119547832,1,6.193575025176234
0.07474250494889839,0,0.5439091430067283
0.3191505236762059,0,0.5439091430067283
0.591515952821924,0,0.5439091430067283
0.38159930952639876,0,0.5439091430067283
0.21159822557400287,0,0.5439091430067283
0.20860023900127356,0,0.5439091430067283
0.18002995647287862,0,0.5439091430067283
0.6672248491459292,1,6.193575025176234
0.23580724705529782,0,0.5439091430067283
0.48035466122806564,0,0.5439091430067283
0.1864104858428499,0,0.5439091430067283
0.21711264219101561,0,0.5439091430067283
0.5526867612420429,0,0.5439091430067283
0.43654631060966104,0,0.5439091430067283
0.2502546655232227,0,0.5439091430067283
0.5754680722942999,0,0.5439091430067283
0.19491901553261107,0,0.5439091430067283
0.19945506573555813,0,0.5439091430067283
0.11861991332260491,0,0.5439091430067283
0.29768431548162494,0,0.5439091430067283
0.08852433046235327,0,0.5439091430067283
0.43559195855104804,0,0.5439091430067283
0.5891304023732762,0,0.5439091430067283
0.23835893012290665,0,0.5439091430067283
0.18204258002675788,0,0.5439091430067283
0.5549743756677612,0,0.5439091430067283
0.2371017434255046,0,0.5439091430067283
0.45182833023534996,0,0.5439091430067283
0.5105087341980103,0,0.5439091430067283
0.36287372528972733,0,0.5439091430067283
0.10928219319477406,0,0.5439091430067283
0.903628343831055,0,0.5439091430067283
0.4916485882363484,0,0.5439091430067283
0.1928461857256049,0,0.5439091430067283
0.07997760966330832,0,0.5439091430067283
0.14702041229582508,0,0.5439091430067283
0.20794036385643944,0,0.5439091430067283
0.1768940609725982,0,0.5439091430067283
0.2881179778709116,0,0.5439091430067283
0.42611808614862484,0,0.5439091430067283
0.037412482254732315,0,0.5439091430067283
0.5060443116074655,0,0.5439091430067283
0.7258040694296318,0,0.5439091430067283
0.864256904124646,0,0.5439091430067283
0.7802764110049587,0,0.5439091430067283
0.26649269053250024,0,0.5439091430067283
0.14866455914217966,0,0.5439091430067283
0.1624754377554708,0,0.5439091430067283
0.10744806884918459,0,0.5439091430067283
0.19554164668037924,0,0.5439091430067283
0.04039350118023548,0,0.5439091430067283
0.09122037440591835,0,0.5439091430067283
0.07812838474412571,0,0.5439091430067283
0.3252553733449983,0,0.5439091430067283
0.25179358127199825,0,0.5439091430067283
0.7833622544003533,1,6.193575025176234
0.24201161895703388,0,0.5439091430067283
0.4238716052727605,0,0.5439091430067283
0.39521625671309385,1,6.193575025176234
0.20586431329797536,0,0.5439091430067283
0.7084823977201922,0,0.5439091430067283
0.2385928947791306,0,0.5439091430067283
0.27117766721309605,0,0.5439091430067283
0.18352890098893868,0,0.5439091430067283
0.22906719636730724,0,0.5439091430067283
0.41053047020981376,0,0.5439091430067283
0.4688017540964984,0,0.5439091430067283
0.30421335107846675,1,6.193575025176234
0.17026738963666052,0,0.5439091430067283
0.4964193628130429,1,6.193575025176234
0.197710128604975,0,0.5439091430067283
0.17880123531803627,0,0.5439091430067283
0.7209778210137593,1,6.193575025176234
0.6401722929357532,0,0.5439091430067283
0.15703609748144615,0,0.5439091430067283
0.39462159308051087,0,0.5439091430067283
0.17118416473176687,0,0.5439091430067283
0.6100550129668653,0,0.5439091430067283
0.44400303441406447,0,0.5439091430067283
0.5563449176802724,0,0.5439091430067283
0.08207315601605196,0,0.5439091430067283
0.058756060014614454,0,0.5439091430067283
0.22571022074667774,0,0.5439091430067283
0.24375777911802976,0,0.5439091430067283
0.6713412293878451,0,0.5439091430067283
0.39574833418764976,1,6.193575025176234
0.10376754686852475,0,0.5439091430067283
0.2893689473771209,0,0.5439091430067283
0.09896277425048608,0,0.5439091430067283
0.5827331517036966,1,6.193575025176234
0.312468912758519,0,0.5439091430067283
0.5444150035724973,1,6.193575025176234
0.7335923630145058,0,0.5439091430067283
0.7822947856875221,0,0.5439091430067283
0.21029651251946713,0,0.5439091430067283
0.1775829835977822,0,0.5439091430067283
0.2038342752854664,0,0.5439091430067283
0.5833359007870085,0,0.5439091430067283
0.3591813374690438,0,0.5439091430067283
0.5549507260155323,0,0.5439091430067283
0.4271732563755169,0,0.5439091430067283
0.0811424387540673,0,0.5439091430067283
0.2723212610732032,0,0.5439091430067283
0.07748654481776149,0,0.5439091430067283
0.3931347495565194,0,0.5439091430067283
0.6052699526065917,0,0.5439091430067283
0.2826933218593767,0,0.5439091430067283
0.3439655412047568,0,0.5439091430067283
0.298060295945943,0,0.5439091430067283
0.5570075699946063,0,0.5439091430067283
0.4547201665139927,0,0.5439091430067283
0.2531167394671705,0,0.5439091430067283
0.1710493108805777,0,0.5439091430067283
0.07516398425640931,0,0.5439091430067283
0.23603663811662617,0,0.5439091430067283
0.41554107684613467,0,0.5439091430067283
0.392707658920265,0,0.5439091430067283
0.307593774793268,0,0.5439091430067283
0.378207975459383,0,0.5439091430067283
0.4708649638588486,0,0.5439091430067283
0.4448863808845973,0,0.5439091430067283
0.2801928593449453,0,0.5439091430067283
0.5057485454677931,0,0.5439091430067283
0.23255337906804632,0,0.5439091430067283
0.5248136843509762,0,0.5439091430067283
0.5805489084984807,1,6.193575025176234
0.26503525806365796,0,0.5439091430067283
0.2781661173398579,0,0.5439091430067283
0.15467127619799226,0,0.5439091430067283
0.7992342332936769,0,0.5439091430067283
0.6231838928710648,0,0.5439091430067283
0.23378951196595293,0,0.5439091430067283
0.6776121825974042,0,0.5439091430067283
0.2256688134423412,0,0.5439091430067283
0.2338745400803687,0,0.5439091430067283
0.23000694460088994,0,0.5439091430067283
0.49346535385704143,0,0.5439091430067283
0.3755356274980011,0,0.5439091430067283
0.21544715626845973,0,0.5439091430067283
0.18396899343409043,0,0.5439091430067283
0.4355164818063018,0,0.5439091430067283
0.4507743453523083,0,0.5439091430067283
0.15308052363430624,0,0.5439091430067283
0.5548857635367832,0,0.5439091430067283
0.0665889158883226,0,0.5439091430067283
0.24238315335051436,0,0.5439091430067283
0.6990035127500328,0,0.5439091430067283
0.11435222118399913,0,0.5439091430067283
0.312308958774712,0,0.5439091430067283
0.15010836776694714,0,0.5439091430067283
0.11575232939266024,0,0.5439091430067283
0.7088348695260644,0,0.5439091430067283
0.25929352233153,0,0.5439091430067283
0.04159877720247461,0,0.5439091430067283
0.2169575331040901,0,0.5439091430067283
0.13263513863933798,0,0.5439091430067283
0.09539872124138528,0,0.5439091430067283
0.22881535512823292,0,0.5439091430067283
0.5565724940777541,0,0.5439091430067283
0.3553379218631319,0,0.5439091430067283
0.1809059195513525,1,6.193575025176234
0.09757169208494086,0,0.5439091430067283
0.644796089756714,0,0.5439091430067283
0.21426641732232152,0,0.5439091430067283
0.7542518576514203,0,0.5439091430067283
0.5520886438985345,0,0.5439091430067283
0.582504898588432,0,0.5439091430067283
0.25998117367184004,0,0.5439091430067283
0.08224199550816855,0,0.5439091430067283
0.6676447786158717,0,0.5439091430067283
0.32831203535227504,1,6.193575025176234
0.08511988990505823,0,0.5439091430067283
0.17859585011268708,0,0.5439091430067283
0.2862443493305997,0,0.5439091430067283
0.498363495310787,1,6.193575025176234
0.5445213628774391,0,0.5439091430067283
0.24544254668095367,0,0.5439091430067283
0.42997871763065465,0,0.5439091430067283
0.12689632363416853,0,0.5439091430067283
0.2405203266558678,0,0.5439091430067283
0.7568882447039235,0,0.5439091430067283
0.22155193285336494,0,0.5439091430067283
0.21261005062973304,0,0.5439091430067283
0.05891460486757178,0,0.5439091430067283
0.5144184432588319,0,0.5439091430067283
0.45560357561557513,0,0.5439091430067283
0.17080751198086974,0,0.5439091430067283
0.19171863445876125,0,0.5439091430067283
0.6663634826924195,0,0.5439091430067283
0.17018897437938033,0,0.5439091430067283
0.25884749086806963,0,0.5439091430067283
0.08860292454907458,0,0.5439091430067283
0.7125497900604487,0,0.5439091430067283
0.2587575040436807,0,0.5439091430067283
0.5149976756389107,0,0.5439091430067283
0.6182636501815337,0,0.5439091430067283
0.7858069712405042,1,6.193575025176234
0.6378835101957854,1,6.193575025176234
0.27143070965666444,0,0.5439091430067283
0.3612182696998652,0,0.5439091430067283
0.26460252193311323,0,0.5439091430067283
0.3520407358858568,0,0.5439091430067283
0.28627663442607665,0,0.5439091430067283
0.4180232491000511,1,6.193575025176234
0.6292052447903637,0,0.5439091430067283
0.15339862482830458,0,0.5439091430067283
0.1929272073687699,0,0.5439091430067283
0.2900005213936397,0,0.5439091430067283
0.46101695925111685,0,0.5439091430067283
0.46434488854406475,0,0.5439091430067283
0.11887119951170735,0,0.5439091430067283
0.36904843084242334,0,0.5439091430067283
0.5354918597229003,0,0.5439091430067283
0.19858783633314578,0,0.5439091430067283
0.35528770665163684,0,0.5439091430067283
0.11676737038111032,0,0.5439091430067283
0.4340556554716542,1,6.193575025176234
0.29430035323051207,0,0.5439091430067283
0.5761359822942164,0,0.5439091430067283
0.2798833442235504,0,0.5439091430067283
0.8031037057337657,0,0.5439091430067283
0.3844376329020508,1,6.193575025176234
0.5945243235146365,0,0.5439091430067283
0.05063412198936144,0,0.5439091430067283
0.26042396540783885,0,0.5439091430067283
0.5573900068319705,1,6.193575025176234
0.5293198131132228,0,0.5439091430067283
0.8201945548995454,0,0.5439091430067283
0.12449324884230324,0,0.5439091430067283
0.270238864830433,0,0.5439091430067283
0.3416810063250975,0,0.5439091430067283
0.287868157526295,1,6.193575025176234
0.4110565692052479,0,0.5439091430067283
0.2479843401235743,0,0.5439091430067283
0.061487905178237975,0,0.5439091430067283
0.39703103150287455,0,0.5439091430067283
0.5977089533847391,0,0.5439091430067283
0.2344173256100261,0,0.5439091430067283
0.6425194883433241,0,0.5439091430067283
0.3253245274762292,0,0.5439091430067283
0.4317660298804644,0,0.5439091430067283
0.7670707555747638,1,6.193575025176234
0.677309952672069,0,0.5439091430067283
0.6159208724493502,0,0.5439091430067283
0.8205598521769422,0,0.5439091430067283
0.16615291783174074,0,0.5439091430067283
0.6197688350027577,0,0.5439091430067283
0.2522851744838528,0,0.5439091430067283
0.5904897205916846,0,0.5439091430067283
0.11866578155325093,0,0.5439091430067283
0.07297075908038148,0,0.5439091430067283
0.5770708142897925,1,6.193575025176234
0.20689570228753545,0,0.5439091430067283
0.5415990590685934,0,0.5439091430067283
0.07636543602439595,0,0.5439091430067283
0.08597516549419906,0,0.5439091430067283
0.18531495734129663,0,0.5439091430067283
0.7585397984428982,0,0.5439091430067283
0.13553737214544223,0,0.5439091430067283
0.17554395528917457,0,0.5439091430067283
0.6882697671128271,0,0.5439091430067283
0.5568905834422311,1,6.193575025176234
0.17871414739068242,0,0.5439091430067283
0.11083651963533041,0,0.5439091430067283
0.5409527449485371,0,0.5439091430067283
0.20281958958985824,0,0.5439091430067283
0.09880207586073599,0,0.5439091430067283
0.2858713686602653,0,0.5439091430067283
0.2115248484151034,0,0.5439091430067283
0.8550959044811459,0,0.5439091430067283
0.17555982952104662,0,0.5439091430067283
0.29845424531815334,0,0.5439091430067283
0.448884188983062,0,0.5439091430067283
0.19918336114965998,0,0.5439091430067283
0.20953857477310434,1,6.193575025176234
0.14148693041036575,0,0.5439091430067283
0.631161058304007,0,0.5439091430067283
0.23088686633871391,0,0.5439091430067283
0.2872619972668701,0,0.5439091430067283
0.2770638822204059,0,0.5439091430067283
0.6243992647032808,1,6.193575025176234
0.4502092910534496,1,6.193575025176234
0.11495705361547004,0,0.5439091430067283
0.46594136809230313,0,0.5439091430067283
0.30176163837982256,0,0.5439091430067283
0.3809633140181709,0,0.5439091430067283
0.11801793420921898,0,0.5439091430067283
0.2807015012744656,0,0.5439091430067283
0.19418617428553195,0,0.5439091430067283
0.7312454512280941,0,0.5439091430067283
0.31709678681141007,0,0.5439091430067283
0.1615708349174336,0,0.5439091430067283
0.7870924299946525,0,0.5439091430067283
0.051871080486160084,0,0.5439091430067283
0.43610685827749496,0,0.5439091430067283
0.26413663376440144,0,0.5439091430067283
0.2722124103569544,0,0.5439091430067283
0.6577990088304043,0,0.5439091430067283
0.17358020177317876,0,0.5439091430067283
0.38435755709016184,0,0.5439091430067283
0.23531085096004586,0,0.5439091430067283
0.3312875732993572,0,0.5439091430067283
0.03292238589833482,0,0.5439091430067283
0.4070779099294326,0,0.5439091430067283
0.461361449204172,0,0.5439091430067283
0.34614115105079546,0,0.5439091430067283
0.24284100675263876,0,0.5439091430067283
0.09446852871061598,0,0.5439091430067283
0.40440588610584904,0,0.5439091430067283
0.34808730812960265,0,0.5439091430067283
0.5108066484061748,0,0.5439091430067283
0.6208842257869797,0,0.5439091430067283
0.18494229715061733,0,0.5439091430067283
0.0801196370414058,0,0.5439091430067283
0.32812193657433814,0,0.5439091430067283
0.741856412266114,0,0.5439091430067283
0.23512850740312016,0,0.5439091430067283
0.2811185496444396,0,0.5439091430067283
0.10865261514161628,0,0.5439091430067283
0.21314845504162355,0,0.5439091430067283
0.2088936747166752,0,0.5439091430067283
0.32851458924401883,0,0.5439091430067283
0.09701120951598177,0,0.5439091430067283
0.35413473114156524,0,0.5439091430067283
0.21285613354911279,0,0.5439091430067283
0.16516825709963492,0,0.5439091430067283
0.4447738437547504,0,0.5439091430067283
0.8003109786553622,0,0.5439091430067283
0.15560136460308502,0,0.5439091430067283
0.19357360236813254,0,0.5439091430067283
0.43520534173546743,1,6.193575025176234
0.15827476028777523,0,0.5439091430067283
0.17244946212066464,0,0.5439091430067283
0.45417342601492083,0,0.5439091430067283
0.480923731195791,0,0.5439091430067283
0.3193328166315521,0,0.5439091430067283
0.23159734125348208,0,0.5439091430067283
0.07114062888855278,0,0.5439091430067283
0.5654125107970152,0,0.5439091430067283
0.30239111489903814,0,0.5439091430067283
0.40865631815891196,0,0.5439091430067283
0.46884398005534955,0,0.5439091430067283
0.2625674457156252,0,0.5439091430067283
0.6491259883339107,0,0.5439091430067283
0.19140160133711842,0,0.5439091430067283
0.4172070075501434,0,0.5439091430067283
0.4484840856331868,1,6.193575025176234
0.4132622721081496,0,0.5439091430067283
0.47131236174195024,1,6.193575025176234
0.26181676487948596,0,0.5439091430067283
0.7971110260915772,0,0.5439091430067283
0.225982420881215,0,0.5439091430067283
0.336289189706445,0,0.5439091430067283
0.450914751486411,0,0.5439091430067283
0.2634988438695162,0,0.5439091430067283
0.24412105289464225,0,0.5439091430067283
0.12662130205558814,0,0.5439091430067283
0.20911224814736115,0,0.5439091430067283
0.432504175386917,0,0.5439091430067283
0.5874080328623105,0,0.5439091430067283
0.5715789157428791,0,0.5439091430067283
0.08204012534730185,0,0.5439091430067283
0.7725975394739467,0,0.5439091430067283
0.29182897919987133,1,6.193575025176234
0.24945043797433572,0,0.5439091430067283
0.05583061737333523,0,0.5439091430067283
0.3523362557180281,0,0.5439091430067283
0.3348052809703181,0,0.5439091430067283
0.045665324525732735,0,0.5439091430067283
0.05787985738722244,0,0.5439091430067283
0.34477318812190777,0,0.5439091430067283
0.11710521670817846,0,0.5439091430067283
0.12500377196517476,0,0.5439091430067283
0.10298784087768621,0,0.5439091430067283
0.26432430162679643,0,0.5439091430067283
0.48143799436853324,0,0.5439091430067283
0.08299382377215174,0,0.5439091430067283
0.1913105060937268,0,0.5439091430067283
0.64439150357667,0,0.5439091430067283
0.5916361473696914,0,0.5439091430067283
0.23589567115601173,0,0.5439091430067283
0.28699852395461356,0,0.5439091430067283
0.15073083783858066,0,0.5439091430067283
0.5382295625367504,0,0.5439091430067283
0.24853337485586893,0,0.5439091430067283
0.6296734293558048,0,0.5439091430067283
0.46744256312583105,0,0.5439091430067283
0.3135081665244872,0,0.5439091430067283
0.12694640765892098,0,0.5439091430067283
0.09556552133479794,0,0.5439091430067283
0.5786057094723848,1,6.193575025176234
0.35173326680651623,0,0.5439091430067283
0.3104832573233972,0,0.5439091430067283
0.4585869597610761,0,0.5439091430067283
0.5225645354093043,1,6.193575025176234
0.09529309904364182,0,0.5439091430067283
0.2945841051497164,0,0.5439091430067283
0.28568849435003707,0,0.5439091430067283
0.5936040090446548,0,0.5439091430067283
0.13704599673031606,0,0.5439091430067283
0.6062438599755506,1,6.193575025176234
0.46938297618010644,0,0.5439091430067283
0.487501159256943,0,0.5439091430067283
0.588409111379343,1,6.193575025176234
0.07653566233941428,0,0.5439091430067283
0.622835270820131,0,0.5439091430067283
0.58581914095223,0,0.5439091430067283
0.1419102232141779,0,0.5439091430067283
0.5033736158955437,0,0.5439091430067283
0.34885071857026456,0,0.5439091430067283
0.5638432621625117,0,0.5439091430067283
0.8932949376664886,0,0.5439091430067283
0.7003550216959444,0,0.5439091430067283
0.09963023750700714,0,0.5439091430067283
0.11478137893249898,0,0.5439091430067283
0.5320918454303848,0,0.5439091430067283
0.2965991114416188,0,0.5439091430067283
0.21146902145900562,0,0.5439091430067283
0.4733506327917775,0,0.5439091430067283
0.8857339552643237,0,0.5439091430067283
0.2838276392110587,1,6.193575025176234
0.6635320356842629,0,0.5439091430067283
0.3638146826034155,0,0.5439091430067283
0.24977307725428266,0,0.5439091430067283
0.3237303295262076,0,0.5439091430067283
0.22658519222012302,0,0.5439091430067283
0.3847232923413083,0,0.5439091430067283
0.35057858244351536,0,0.5439091430067283
0.5784058708537452,1,6.193575025176234
0.08671296638598602,0,0.5439091430067283
0.5370708641892175,0,0.5439091430067283
0.46629678145945164,0,0.5439091430067283
0.31688812717730386,0,0.5439091430067283
0.3961968380295588,0,0.5439091430067283
0.5682223085274748,0,0.5439091430067283
0.12490860418456072,0,0.5439091430067283
0.038864293109223715,0,0.5439091430067283
0.675640755164657,0,0.5439091430067283
0.11673267079618885,0,0.5439091430067283
0.21321363334985322,0,0.5439091430067283
0.368969825530426,0,0.5439091430067283
0.06054439906799875,0,0.5439091430067283
0.213268439970319,0,0.5439091430067283
0.1517158163758635,0,0.5439091430067283
0.6032387071179833,1,6.193575025176234
0.44399791988853865,1,6.193575025176234
0.2504208700296182,0,0.5439091430067283
0.6033450028959098,0,0.5439091430067283
0.6811642453187742,1,6.193575025176234
0.4743998384087629,0,0.5439091430067283
0.5796119179209247,0,0.5439091430067283
0.7181051689214296,0,0.5439091430067283
0.8061724064204547,0,0.5439091430067283
0.44639684218431647,0,0.5439091430067283
0.1847463394662,0,0.5439091430067283
0.13192569417551392,0,0.5439091430067283
0.2755199851816446,0,0.5439091430067283
0.35186546604228114,0,0.5439091430067283
0.15481969613528637,0,0.5439091430067283
0.13810726645255741,0,0.5439091430067283
0.19463340042378904,0,0.5439091430067283
0.23082960579740192,0,0.5439091430067283
0.08252617204270261,0,0.5439091430067283
0.10327029518407607,0,0.5439091430067283
0.2526269078047576,0,0.5439091430067283
0.1643359782537917,0,0.5439091430067283
0.18937654955411196,0,0.5439091430067283
0.09121144906844778,0,0.5439091430067283
0.46028896193792385,0,0.5439091430067283
0.11476915430999919,0,0.5439091430067283
0.8028274011950941,0,0.5439091430067283
0.15284364609322432,0,0.5439091430067283
0.3020472013907284,0,0.5439091430067283
0.34553579532365936,0,0.5439091430067283
0.2748680515075457,0,0.5439091430067283
0.2115578845460246,0,0.5439091430067283
0.2486640451014016,0,0.5439091430067283
0.4901455784763448,0,0.5439091430067283
0.12842578487136008,0,0.5439091430067283
0.34004696687863906,0,0.5439091430067283
0.060582352350381216,0,0.5439091430067283
0.2874362398306073,0,0.5439091430067283
0.5314593785028203,1,6.193575025176234
0.39818587959565865,1,6.193575025176234
0.5653536136369364,0,0.5439091430067283
0.7258030085522161,0,0.5439091430067283
0.4131093654847809,0,0.5439091430067283
0.163967597793382,0,0.5439091430067283
0.39525704204261586,0,0.5439091430067283
0.29635552855161607,0,0.5439091430067283
0.5320067918535367,1,6.193575025176234
0.6062973264244002,0,0.5439091430067283
0.6778860843634137,0,0.5439091430067283
0.1329467555032775,0,0.5439091430067283
0.3432794136526591,0,0.5439091430067283
0.5445383701507958,0,0.5439091430067283
0.12239966078629833,0,0.5439091430067283
0.477838409811316,0,0.5439091430067283
0.22789249318207805,0,0.5439091430067283
0.25463478406544754,0,0.5439091430067283
0.7259009921550895,0,0.5439091430067283
0.31771411035572616,0,0.5439091430067283
0.7264298663015881,1,6.193575025176234
0.7087527407604596,1,6.193575025176234
0.15952584400283298,0,0.5439091430067283
0.377895074959774,0,0.5439091430067283
0.17526156978812107,0,0.5439091430067283
0.3788836801507025,0,0.5439091430067283
0.23939076821280597,0,0.5439091430067283
0.1783836588689792,0,0.5439091430067283
0.14117557935334554,1,6.193575025176234
0.5456467533521484,0,0.5439091430067283
0.6590686063711508,0,0.5439091430067283
0.06147528008773833,0,0.5439091430067283
0.08844276494980172,0,0.5439091430067283
0.196613093212599,0,0.5439091430067283
0.5386158108362591,0,0.5439091430067283
0.1811493732259007,1,6.193575025176234
0.2407924286811853,0,0.5439091430067283
0.10171608900295073,0,0.5439091430067283
0.22198829151832172,0,0.5439091430067283
0.22443033494356657,0,0.5439091430067283
0.5369816681546495,1,6.193575025176234
0.2715442985302634,0,0.5439091430067283
0.38141337410841003,0,0.5439091430067283
0.5204166664919306,0,0.5439091430067283
0.6420902282189673,0,0.5439091430067283
0.27407569909070395,0,0.5439091430067283
0.12598711820015407,0,0.5439091430067283
0.8451070736070629,1,6.193575025176234
0.434809242042551,0,0.5439091430067283
0.24544516606497183,0,0.5439091430067283
0.2032007924908274,0,0.5439091430067283
0.5534306015842249,0,0.5439091430067283
0.19271769731148736,0,0.5439091430067283
0.20710318953710455,0,0.5439091430067283
0.2500577275009702,0,0.5439091430067283
0.5960350883833798,1,6.193575025176234
0.7037108889859716,0,0.5439091430067283
0.23485069406815562,0,0.5439091430067283
0.6699830324737491,0,0.5439091430067283
0.5319594867188675,1,6.193575025176234
0.27180019414147005,0,0.5439091430067283
0.2867465465469739,0,0.5439091430067283
0.27597799003732515,0,0.5439091430067283
0.241465037044842,0,0.5439091430067283
0.8440492563214498,0,0.5439091430067283
0.5989044836043178,0,0.5439091430067283
0.3731565987707598,0,0.5439091430067283
0.2696527763191308,0,0.5439091430067283
0.28706902832808834,0,0.5439091430067283
0.25308743950982504,0,0.5439091430067283
0.2326768964235784,0,0.5439091430067283
0.1416510598061089,0,0.5439091430067283
0.13702097664293167,0,0.5439091430067283
0.3663864127221408,0,0.5439091430067283
0.18026546574821,0,0.5439091430067283
0.2163761790154599,0,0.5439091430067283
0.12437809870240654,0,0.5439091430067283
0.12787205548768077,0,0.5439091430067283
0.3470243602995718,0,0.5439091430067283
0.06988451375091621,0,0.5439091430067283
0.21738491366279997,0,0.5439091430067283
0.4828426547456849,0,0.5439091430067283
0.49977518175181224,0,0.5439091430067283
0.21552672611547188,0,0.5439091430067283
0.7167228485032405,0,0.5439091430067283
0.22950487259416186,0,0.5439091430067283
0.2424760435386554,0,0.5439091430067283
0.1777975647200013,0,0.5439091430067283
0.8358233650204042,0,0.5439091430067283
0.0963210560486641,0,0.5439091430067283
0.2622115116954324,1,6.193575025176234
0.20084697162343337,0,0.5439091430067283
0.6771235555605725,0,0.5439091430067283
0.2708333506682077,0,0.5439091430067283
0.1986356002363957,0,0.5439091430067283
0.6588693630624642,0,0.5439091430067283
0.5087876664852856,0,0.5439091430067283
0.4919268723095904,0,0.5439091430067283
0.48768115060152045,0,0.5439091430067283
0.4539029961468949,0,0.5439091430067283
0.10177885867840966,0,0.5439091430067283
0.3435835268377774,0,0.5439091430067283
0.603548807283318,0,0.5439091430067283
0.07643397549895026,0,0.5439091430067283
0.10417967928039412,0,0.5439091430067283
0.253744717149361,0,0.5439091430067283
0.3739585355786007,0,0.5439091430067283
0.5335627403212818,0,0.5439091430067283
0.1764050359307917,0,0.5439091430067283
0.2603176448788616,0,0.5439091430067283
0.7177908616155929,0,0.5439091430067283
0.3686149360858548,0,0.5439091430067283
0.3029386106801663,0,0.5439091430067283
0.25567284392838957,0,0.5439091430067283
0.3363512852825106,0,0.5439091430067283
0.18945005452423963,0,0.5439091430067283
0.1234788325152804,0,0.5439091430067283
0.20315770618642712,0,0.5439091430067283
0.53157856678833,0,0.5439091430067283
0.3525740473546492,0,0.5439091430067283
0.3519198695728488,0,0.5439091430067283
0.22669250959321768,0,0.5439091430067283
0.3077485230671216,0,0.5439091430067283
0.09200202910829719,0,0.5439091430067283
0.4044692012127019,0,0.5439091430067283
0.04292383319434519,0,0.5439091430067283
0.18943409447408774,0,0.5439091430067283
0.8028142942024087,0,0.5439091430067283
0.2735972537834404,0,0.5439091430067283
0.265977706394577,0,0.5439091430067283
0.6189288675705694,1,6.193575025176234
0.24845152889190697,0,0.5439091430067283
0.1398118227495036,0,0.5439091430067283
0.5047705169920893,0,0.5439091430067283
0.34773416877783897,0,0.5439091430067283
0.21099239284809745,0,0.5439091430067283
0.27020539572266583,0,0.5439091430067283
0.19768936080348468,0,0.5439091430067283
0.19387035982509232,0,0.5439091430067283
0.34348136458352135,0,0.5439091430067283
0.32358072638756524,1,6.193575025176234
0.32280452824829886,0,0.5439091430067283
0.642542288596966,0,0.5439091430067283
0.3865648824298322,0,0.5439091430067283
0.6025586900958472,0,0.5439091430067283
0.12887302439341192,0,0.5439091430067283
0.21611759306913517,0,0.5439091430067283
0.31536183918674804,0,0.5439091430067283
0.20754944130135008,0,0.5439091430067283
0.3200582807681593,0,0.5439091430067283
0.2856363137745201,0,0.5439091430067283
0.5001369963196609,0,0.5439091430067283
0.24673489408527255,0,0.5439091430067283
0.5678990768729753,0,0.5439091430067283
0.23724637448357389,0,0.5439091430067283
0.2499358443703373,0,0.5439091430067283
0.8096275448535604,1,6.193575025176234
0.8624499793106968,1,6.193575025176234
0.4883744861586149,0,0.5439091430067283
0.09578218114319444,0,0.5439091430067283
0.0534747985209068,0,0.5439091430067283
0.7693693847232164,1,6.193575025176234
0.6811098532063398,0,0.5439091430067283
0.41809378051551666,0,0.5439091430067283
